UID,Tag
79880,0.9960488386447589
79881,0.9960999391746088
79882,0.9955877422293166
79883,0.001854521081565008
79884,0.14027965140367427
79885,0.007553183595195933
79886,0.001569910325925081
79887,0.07715520600702004
79888,0.0008601558871556936
79889,0.012098336866143868
79890,0.0011461061536471623
79891,0.004804320587697187
79892,0.9821133788079184
79893,0.012755806079053815
79894,0.003701782148038488
79895,0.04186871941584457
79896,0.004527020317401186
79897,0.0011517844601869832
79898,0.005198503612547684
79899,0.0014300735799131282
79900,0.030550577676150405
79901,0.0139466130739073
79902,0.0013137961139995985
79903,0.010289726501111818
79904,0.0012609568072941496
79905,0.0009550607583662761
79906,0.07207755005999066
79907,0.0014365185392788114
79908,0.0009358601869336663
79909,0.0019932045027069457
79910,0.0013484261732478328
79911,0.0021689936870178564
79912,0.016327013317308178
79913,0.9954528238861369
79914,0.03424834392421313
79915,0.001084224927907306
79916,0.0010236665523089665
79917,0.0010616063232802915
79918,0.7301912520099225
79919,0.3649579047564136
79920,0.026905127979848214
79921,0.06749336576599471
79922,0.0009679574449834081
79923,0.05324923734130593
79924,0.009002603967457688
79925,0.0012249234234978854
79926,0.25991832217174893
79927,0.0019044529801301006
79928,0.0010818142163914882
79929,0.0017172122843717203
79930,0.9952282769432979
79931,0.02930757546945384
79932,0.008019388092457691
79933,0.422141326485205
79934,0.15825299541739626
79935,0.06818336980861212
79936,0.000902800342498387
79937,0.000900989780131727
79938,0.995513257440208
79939,0.054357841494910554
79940,0.9956229345213546
79941,0.0012874707467865085
79942,0.0013845844035537977
79943,0.00844076730826348
79944,0.04270483370326609
79945,0.0012602323646849513
79946,0.001377293198753534
79947,0.08284616589131631
79948,0.0423419677304175
79949,0.018043120545293216
79950,0.00713023719756531
79951,0.0014861479278634097
79952,0.01767811746110845
79953,0.02066472455959223
79954,0.12175578676359858
79955,0.17766442853015338
79956,0.12381033324758209
79957,0.1646183273230155
79958,0.000979307976979702
79959,0.20171368788047953
79960,0.0413385417095116
79961,0.0820965744274306
79962,0.0012070234707305153
79963,0.3405891035360347
79964,0.0011880291443823294
79965,0.0009680458485850672
79966,0.44338267549927163
79967,0.1492626624119966
79968,0.000967509422002019
79969,0.001622418630666405
79970,0.0010791034740573362
79971,0.005493666849143414
79972,0.013210549773806155
79973,0.016308244694910688
79974,0.00810214258506504
79975,0.02525463879903622
79976,0.007410061912816389
79977,0.0018263173988619093
79978,0.008884695166005055
79979,0.01601779206174486
79980,0.22799651423070966
79981,0.007981282141515217
79982,0.0033634020621850663
79983,0.05480960166801863
79984,0.011293986498597145
79985,0.0009907219997823168
79986,0.07605494472760366
79987,0.013563783758036017
79988,0.0011568875254919853
79989,0.04328995654241076
79990,0.050227692940885506
79991,0.031066226775946858
79992,0.002382102968590695
79993,0.0017322008888155946
79994,0.0014843228518457933
79995,0.006114564978767989
79996,0.1259421247235101
79997,0.017622104496285724
79998,0.0776471150223732
79999,0.0018390974161108446
80000,0.004981151257473817
80001,0.19924700137671292
80002,0.010191734796718914
80003,0.001195058776054729
80004,0.007538174040057825
80005,0.24964580283808566
80006,0.9959459495692765
80007,0.004337860326433997
80008,0.0015288557575511082
80009,0.044488450886303654
80010,0.004699935344275957
80011,0.0010750429835938756
80012,0.013570872726967059
80013,0.013306158089793088
80014,0.002139779515910173
80015,0.9956990874411278
80016,0.0020149845974238175
80017,0.0020708638642829226
80018,0.07851201951932124
80019,0.996069588314706
80020,0.003991617921443074
80021,0.001049997896436775
80022,0.99566922686743
80023,0.04061963023639526
80024,0.00597617228235566
80025,0.11321638857156523
80026,0.027873553790871523
80027,0.0038873215110889377
80028,0.010664977513078827
80029,0.03739132754528983
80030,0.0009666682192201483
80031,0.0008742691556058323
80032,0.040627429002673604
80033,0.007694617346916364
80034,0.019666452495841466
80035,0.0012945928877467886
80036,0.18404913071969725
80037,0.011217856996852479
80038,0.9959459495692765
80039,0.9955877422293166
80040,0.0018817030667483664
80041,0.02919921244820094
80042,0.024538505390898926
80043,0.979287705377219
80044,0.030146851506272238
80045,0.011242071982242025
80046,0.0009696519332325358
80047,0.04850805207684197
80048,0.0010662508599734266
80049,0.0017451060259226832
80050,0.010720804518753933
80051,0.0011482353374235575
80052,0.0010738643547683858
80053,0.0035422782326623736
80054,0.1514000455452772
80055,0.001385076567795822
80056,0.09554986915716884
80057,0.01899366661673084
80058,0.0012107916639739328
80059,0.0017667075073182152
80060,0.9956568648130543
80061,0.020050668369090183
80062,0.006759144728677067
80063,0.0009518693508174621
80064,0.4547120071992324
80065,0.8297788855354198
80066,0.033656166400152815
80067,0.001485663681912381
80068,0.9962017709889369
80069,0.9777994263711328
80070,0.06032676224021442
80071,0.0009900174953034508
80072,0.009921543161354619
80073,0.020848928881514097
80074,0.0010566928683933055
80075,0.01216342361078495
80076,0.0019519765578068847
80077,0.03665090420394318
80078,0.08166468705474109
80079,0.0012829596134972582
80080,0.020621303398506617
80081,0.12923871045026128
80082,0.0008755632805159073
80083,0.19178284768360063
80084,0.04790376398979323
80085,0.011457526684786983
80086,0.0047877923704916885
80087,0.0009928460177998203
80088,0.006249064829707058
80089,0.0011844963344129346
80090,0.014686841685582375
80091,0.015466512492872902
80092,0.002253343266638826
80093,0.08970435522382489
80094,0.018776460305508415
80095,0.0694696245377409
80096,0.07348375982493033
80097,0.004317114529803221
80098,0.002786866204169812
80099,0.022557933653159765
80100,0.99566922686743
80101,0.006373781751248132
80102,0.4071004163210854
80103,0.016067376272661006
80104,0.03955828251481584
80105,0.009944288972496634
80106,0.0884320925255377
80107,0.16987033623293624
80108,0.04788853843484812
80109,0.025300808173704194
80110,0.0012204581012453537
80111,0.025362936082361856
80112,0.0013117175132004299
80113,0.08275945542576812
80114,0.0014977416420175256
80115,0.0036573991753017406
80116,0.0010373616343414263
80117,0.07140298711609681
80118,0.112552378959424
80119,0.07819443610527266
80120,0.024979803042817345
80121,0.0017683336713659543
80122,0.014337569892456933
80123,0.9960999391746088
80124,0.022369879289054536
80125,0.0010333468727291074
80126,0.16767295117723205
80127,0.0030534594984743114
80128,0.001778988149033275
80129,0.000957122717594251
80130,0.0019571765148433534
80131,0.7391628997828623
80132,0.00620482756928414
80133,0.005423673024037505
80134,0.004469819058104968
80135,0.029743529010930914
80136,0.0023461801300805087
80137,0.017545172571948063
80138,0.03591229425972623
80139,0.004078988757655118
80140,0.010734493612248028
80141,0.00512476710987497
80142,0.9961058006935573
80143,0.0590680127780412
80144,0.01138266757796503
80145,0.02232404441881455
80146,0.0009765446154457748
80147,0.321647160727299
80148,0.9960926051086993
80149,0.0016597740538183095
80150,0.044227238709766845
80151,0.06829749641901323
80152,0.010380147602654825
80153,0.0011955940657725303
80154,0.005242363948871131
80155,0.014497206295213432
80156,0.00651545707832558
80157,0.9729259464562716
80158,0.04644671952880767
80159,0.005035743266930457
80160,0.05371520125635487
80161,0.024224422531149214
80162,0.23905641527109997
80163,0.23099344292280086
80164,0.0770334901084643
80165,0.0012773089333713173
80166,0.018054814189202052
80167,0.9954598027694073
80168,0.9959459495692765
80169,0.006822791959332536
80170,0.0015018629916937884
80171,0.0030002304008259224
80172,0.06763994271157166
80173,0.000937856355045598
80174,0.02106958905469476
80175,0.9750553445796503
80176,0.0009140769797882671
80177,0.13141645936853297
80178,0.03192284390085263
80179,0.979293308663166
80180,0.005986033271098393
80181,0.0011257098634174453
80182,0.9960212853711726
80183,0.0010507980750752615
80184,0.0009538739592776231
80185,0.02512870279294118
80186,0.0011201172376547998
80187,0.10330165971205472
80188,0.8347397613102151
80189,0.001677559610063033
80190,0.0009194575813620035
80191,0.0009961830613861395
80192,0.1341761145075088
80193,0.0019611744503710607
80194,0.001239670607856362
80195,0.01153818245504527
80196,0.0013321162766590732
80197,0.38456147326838147
80198,0.003249532633907005
80199,0.10611952447114686
80200,0.3074948494841312
80201,0.0009116034651254486
80202,0.12709293022097312
80203,0.010993084558092465
80204,0.06421959578733294
80205,0.99566922686743
80206,0.9959804651069771
80207,0.0935126715192582
80208,0.0010311823978341064
80209,0.07267597459864356
80210,0.001056258394417734
80211,0.0009926481599834558
80212,0.27098623214438655
80213,0.885162866521818
80214,0.0012191024960983296
80215,0.06407722170599515
80216,0.0010815586255203383
80217,0.011262290126916935
80218,0.0018456049648455232
80219,0.004374880575868092
80220,0.0011676552537373595
80221,0.00484619470549207
80222,0.019919493761280337
80223,0.8470851524587957
80224,0.05180981629527376
80225,0.01677174910782048
80226,0.0009210017837873263
80227,0.001211704857619375
80228,0.25399754923131673
80229,0.0020900555351785195
80230,0.0017651703321984156
80231,0.023994976034823173
80232,0.000986826357272526
80233,0.15023501255544103
80234,0.03574491000401216
80235,0.060137193736447624
80236,0.0015243915801839117
80237,0.011184626310621065
80238,0.004060331081412817
80239,0.0013585071346755894
80240,0.0013746667760869298
80241,0.0029090613416408594
80242,0.00371347015530582
80243,0.0019983171942314372
80244,0.2135581437900801
80245,0.001549338816837486
80246,0.003799672013256072
80247,0.0011048664915120582
80248,0.0012151804857418397
80249,0.022652138299763428
80250,0.004455709661730309
80251,0.002242331204499527
80252,0.001857854702416861
80253,0.28990999328303757
80254,0.00482023089498609
80255,0.0029085049035456135
80256,0.00846670917766823
80257,0.037094363184847684
80258,0.0008801308685657616
80259,0.008080413478665331
80260,0.009928435497332687
80261,0.025611676936331283
80262,0.00238836931608257
80263,0.010580225114951406
80264,0.018661143159136178
80265,0.14642053168769303
80266,0.011674051370360317
80267,0.08697213680574016
80268,0.021440616385798857
80269,0.0009643525057630452
80270,0.9959459495692765
80271,0.9865475127853485
80272,0.0011375312894072124
80273,0.1597534558176318
80274,0.001122010355328501
80275,0.008175483747368121
80276,0.0015735085141215116
80277,0.0012250218728924091
80278,0.008102249823615147
80279,0.9960793344309437
80280,0.00153533055301073
80281,0.014222206492578137
80282,0.0009166541144999462
80283,0.010699838461890545
80284,0.38191808193726445
80285,0.3234149754341298
80286,0.0020948676076593307
80287,0.35134443789147213
80288,0.16283459719845414
80289,0.0010615182348994866
80290,0.9955780908446351
80291,0.012045639525680331
80292,0.0009148811523092397
80293,0.2797784556927051
80294,0.0012913956969623607
80295,0.0009707913431128888
80296,0.36576474762849587
80297,0.008635634558597768
80298,0.0010183315633197352
80299,0.9864355352014442
80300,0.08307403482447093
80301,0.15495838692153177
80302,0.900781421968873
80303,0.08194311070798041
80304,0.03222805908156255
80305,0.6382081127886198
80306,0.001039931568003821
80307,0.9930190796181645
80308,0.0013354846586155391
80309,0.008347060970597222
80310,0.9956314277836957
80311,0.03165965653980446
80312,0.008924321903523753
80313,0.9945823581695281
80314,0.022047188993070628
80315,0.17177907161723133
80316,0.0017128451329947525
80317,0.40835200582006137
80318,0.009311276363860466
80319,0.019296332870095252
80320,0.008139070057920474
80321,0.017857438584005424
80322,0.9948126936459711
80323,0.01753115841775325
80324,0.013336953886047965
80325,0.05614569410679413
80326,0.012114183950021498
80327,0.008289298206794908
80328,0.005738771962888013
80329,0.12040239890490337
80330,0.0010837889557000545
80331,0.0012002607452595633
80332,0.009371502595136893
80333,0.28496036063160246
80334,0.013547180567559595
80335,0.024446899563218386
80336,0.03767182137437537
80337,0.03828482554776819
80338,0.001307487888034312
80339,0.0010858874808449526
80340,0.004510249541610088
80341,0.07420409727281604
80342,0.0018943734919577614
80343,0.23995693854132055
80344,0.006108270918207782
80345,0.0014666580413611355
80346,0.0009500136004672266
80347,0.04352236410581735
80348,0.1938175010499898
80349,0.13723499779241657
80350,0.0009945902402387484
80351,0.001604402845642313
80352,0.0010544437246544306
80353,0.03977284275607382
80354,0.022624258044873776
80355,0.01893557120120277
80356,0.026830758219437843
80357,0.0009994778291022273
80358,0.004412678918188961
80359,0.0010104442085768861
80360,0.010386391965767077
80361,0.005502962983456826
80362,0.013471130801745876
80363,0.0203554511266915
80364,0.001262453165900318
80365,0.0016263826971259327
80366,0.019088235828089366
80367,0.19265402486566763
80368,0.10781499097200621
80369,0.001477183355331081
80370,0.05994267141357053
80371,0.0015915539523917407
80372,0.06441761807075233
80373,0.012537551685701332
80374,0.008167278350066105
80375,0.0032213713548800193
80376,0.009891864643058131
80377,0.04520615034109813
80378,0.0009913399600941692
80379,0.30506019935165307
80380,0.030756247125227235
80381,0.012792969055047803
80382,0.010418510898129776
80383,0.06582574788618381
80384,0.9956314277836957
80385,0.11778296330965693
80386,0.0022775318947191544
80387,0.2525357905996445
80388,0.026000901918641055
80389,0.0009611773668816423
80390,0.006596220652430637
80391,0.99566922686743
80392,0.0041238200825306
80393,0.013168652223532211
80394,0.005665932338675122
80395,0.026668068010720358
80396,0.03802909038493964
80397,0.017242423067805237
80398,0.9152373918239837
80399,0.0032358127707959304
80400,0.0057409911942951945
80401,0.1057259556754632
80402,0.12223658530807477
80403,0.25310000208886974
80404,0.1632440985931922
80405,0.014524552601441629
80406,0.001298356612002096
80407,0.006329679738866848
80408,0.9956229345213546
80409,0.02417225314250615
80410,0.0010282583128420238
80411,0.0016054218043012791
80412,0.026282906373584134
80413,0.0009500775232299517
80414,0.32129680414242834
80415,0.09954412016072427
80416,0.011437275054020696
80417,0.19431074196303433
80418,0.0013671673499628535
80419,0.0009629188894766274
80420,0.0010774813710499815
80421,0.007604126286258431
80422,0.001198742231089469
80423,0.001324308567344277
80424,0.0010080742858082647
80425,0.050780492520003113
80426,0.02483725359635873
80427,0.06721595018661675
80428,0.1405495718531583
80429,0.016307022049911774
80430,0.2234680884148866
80431,0.04284710357871684
80432,0.006605738645563313
80433,0.012341422151799486
80434,0.001174597752975814
80435,0.2957145327813655
80436,0.0008975172802914234
80437,0.014670841552521107
80438,0.9960793344309437
80439,0.09760741061719591
80440,0.001206835160093481
80441,0.00676688790699438
80442,0.048303215478592065
80443,0.008004656236161265
80444,0.9960999391746088
80445,0.025692867598024575
80446,0.03384360901273924
80447,0.0014766193951538029
80448,0.0011715510414247094
80449,0.27060935549144854
80450,0.040514286857095794
80451,0.03575246429676659
80452,0.03651462313410829
80453,0.001946525110412986
80454,0.019011757729375845
80455,0.0010119011330694152
80456,0.04232130967487596
80457,0.001254599448869005
80458,0.000920699872586078
80459,0.003706782168427703
80460,0.0018895877331162794
80461,0.009316267238973658
80462,0.008797746792857695
80463,0.016968484742288188
80464,0.0242576579658632
80465,0.9954665786167107
80466,0.1428495521509282
80467,0.06531722538730102
80468,0.0840622698113582
80469,0.011112978041439786
80470,0.0009675778246902233
80471,0.004114548305411573
80472,0.0010060970548870446
80473,0.002666494257093796
80474,0.9852723246429819
80475,0.9956568648130543
80476,0.004065780387443407
80477,0.046008724697550574
80478,0.9953977278730259
80479,0.009815524041164002
80480,0.2569062270407565
80481,0.012234939867572599
80482,0.007037330358533149
80483,0.0013574683767033071
80484,0.023572615089555552
80485,0.002523608914709556
80486,0.0009910685818927197
80487,0.03874683371783466
80488,0.001067450208856555
80489,0.048106728202978975
80490,0.03307333524537491
80491,0.0013025836937780274
80492,0.0030815371712172054
80493,0.0015491726920012193
80494,0.9931833387831221
80495,0.01615426614958477
80496,0.008141430755775702
80497,0.006027712164552265
80498,0.9956631486952241
80499,0.0019378777671241634
80500,0.0022613845138008473
80501,0.05379884921544975
80502,0.007873947364505496
80503,0.14771009816214217
80504,0.7197007748735624
80505,0.01976902192500139
80506,0.026553142212070727
80507,0.027754668182495664
80508,0.012865398603682162
80509,0.034154629420567816
80510,0.020842530391313122
80511,0.0009031774963161082
80512,0.01446560802061718
80513,0.0038550764788335703
80514,0.23463595403242227
80515,0.9961284863167561
80516,0.02594559316797911
80517,0.0011851383184324645
80518,0.05151488585940242
80519,0.010246634348166786
80520,0.01370782527649365
80521,0.007255425267750232
80522,0.01780926969953184
80523,0.006278053278262571
80524,0.0012438904632513894
80525,0.0016128019512841442
80526,0.009933286022036733
80527,0.004787781061118036
80528,0.013033956820255512
80529,0.005039305452504239
80530,0.0011727225348969802
80531,0.0010627497303437085
80532,0.008134155880165483
80533,0.28226343303399276
80534,0.01262856610063779
80535,0.0056135321278895775
80536,0.009959949421657295
80537,0.007597897602875115
80538,0.016016228499605923
80539,0.0011673739976543612
80540,0.06154203390400078
80541,0.012321274106838549
80542,0.15199261887990081
80543,0.0010338371933217782
80544,0.0013132611668388076
80545,0.06287841676347389
80546,0.07783348013599607
80547,0.0010946690270612499
80548,0.006045384131894495
80549,0.030195521292966335
80550,0.995991909791643
80551,0.04836522473813142
80552,0.9956314277836957
80553,0.001582046255285649
80554,0.03625499949144019
80555,0.007052659325413096
80556,0.06016573596052537
80557,0.01981673593291705
80558,0.2944434978220099
80559,0.006815945090693943
80560,0.9960999391746088
80561,0.001904293286588994
80562,0.03346400763943428
80563,0.9804730599159631
80564,0.0029712333527675927
80565,0.014883594544251871
80566,0.01699030871434089
80567,0.2735593838543719
80568,0.9935698707157445
80569,0.001062931266118493
80570,0.001201598838290833
80571,0.03113978620457848
80572,0.00152988183997639
80573,0.0594784960988054
80574,0.0011540896164533737
80575,0.7107591659762775
80576,0.10857310105028559
80577,0.4560824390316494
80578,0.05194716721111357
80579,0.0009191824375293201
80580,0.0012947711977780748
80581,0.0016465863151813283
80582,0.0009663591753078031
80583,0.9960926051086993
80584,0.0016889376537690293
80585,0.0036082298636275884
80586,0.0032312321289798217
80587,0.0014727795165564639
80588,0.058417414588724216
80589,0.000997662106272169
80590,0.2835660791772577
80591,0.027209039717946082
80592,0.005285079314529708
80593,0.004406829307126874
80594,0.02595277221591454
80595,0.003005957242346099
80596,0.0952457199502253
80597,0.008476289488081074
80598,0.004683610612483123
80599,0.0363973838774869
80600,0.0025364878237002903
80601,0.0059352567271819725
80602,0.0891720884872625
80603,0.001139157650569936
80604,0.9956229345213546
80605,0.880941202127713
80606,0.002764362686376195
80607,0.0016007917463713842
80608,0.0015019022430337757
80609,0.01666865967360348
80610,0.008278499749815
80611,0.0012525137689102003
80612,0.14325472504667303
80613,0.9956568648130543
80614,0.015298512958100315
80615,0.017262456556015996
80616,0.9733135499886783
80617,0.055877050874039644
80618,0.6009621516405503
80619,0.010557398709344419
80620,0.013767474687912142
80621,0.996069588314706
80622,0.025740089874288496
80623,0.001021850769837453
80624,0.7368340073939333
80625,0.0014085292432674907
80626,0.02584996332120227
80627,0.008067802986124063
80628,0.2090877094105744
80629,0.0712360420743977
80630,0.023163087329511597
80631,0.4609339235623401
80632,0.0012163329710495442
80633,0.9744598344244035
80634,0.001405633788049593
80635,0.005248351071974521
80636,0.004493770698182955
80637,0.001022016395933772
80638,0.9945008798871848
80639,0.08166362251399671
80640,0.017882062555270528
80641,0.012510872602309415
80642,0.09251372243032238
80643,0.9646184558077675
80644,0.00482077286101712
80645,0.6734985532257949
80646,0.0016180937025038898
80647,0.0011145118054502851
80648,0.0019180275593913422
80649,0.13018862747078352
80650,0.10044228525233384
80651,0.00351389511128612
80652,0.011138750629852307
80653,0.0049253913779418535
80654,0.9806011091135075
80655,0.03295534987052087
80656,0.05048609171533395
80657,0.0010234141764444288
80658,0.0482134287962218
80659,0.09012413302263994
80660,0.9959459495692765
80661,0.019153041176740736
80662,0.1588603040821498
80663,0.00139423274244091
80664,0.0011530932543628591
80665,0.19722115381130093
80666,0.05373384065480802
80667,0.008262710346172382
80668,0.02431232774078042
80669,0.15241826242823353
80670,0.0031672906706986443
80671,0.996069588314706
80672,0.03954637006463556
80673,0.36741118501804
80674,0.027992048747087005
80675,0.9955625023833218
80676,0.14609468285921384
80677,0.021205248780634303
80678,0.3250769019867519
80679,0.08458680290865253
80680,0.00945891192701608
80681,0.06654279217261179
80682,0.996006692894757
80683,0.07990692481741841
80684,0.01461111496938764
80685,0.0016973055491129438
80686,0.06395323945055809
80687,0.006340264495955644
80688,0.00827658088370033
80689,0.827469629039614
80690,0.0008930603323526219
80691,0.01321557733810292
80692,0.2838896094812669
80693,0.032308814390606955
80694,0.9955015649218834
80695,0.0012089991403620157
80696,0.02501026123597454
80697,0.007872562458185945
80698,0.01012529382583682
80699,0.007833125162656758
80700,0.003293587370892936
80701,0.03749275193035571
80702,0.020156392032937724
80703,0.001056002263753328
80704,0.9956568648130543
80705,0.009298473510572532
80706,0.0552596217277304
80707,0.0056484861548988
80708,0.006618269245895239
80709,0.015563511613137938
80710,0.0018536796976969397
80711,0.034945380081632955
80712,0.00439313927704995
80713,0.0011293521354908502
80714,0.010970153563440927
80715,0.08814553851018475
80716,0.023153629867079865
80717,0.0011604785005282462
80718,0.006823387877570436
80719,0.001665946327145072
80720,0.03320851228478103
80721,0.03753694536475639
80722,0.01468055080179508
80723,0.1372798106840657
80724,0.12007593822369053
80725,0.0009648052257623688
80726,0.0017643779441907559
80727,0.33018591447078743
80728,0.07625962942416076
80729,0.015680286059377987
80730,0.013085622169136559
80731,0.03192086229704553
80732,0.007908687644397089
80733,0.0012178514578744305
80734,0.08977106657424122
80735,0.0033491822404023023
80736,0.9152373918239837
80737,0.0011462619839115898
80738,0.015035753051638196
80739,0.006925840067062772
80740,0.0024791400184361575
80741,0.011332426728968012
80742,0.21730354436941457
80743,0.002697536575155989
80744,0.05051715500404164
80745,0.9956568648130543
80746,0.06111440296046958
80747,0.028476501732779744
80748,0.001288812486670167
80749,0.9883313351050272
80750,0.003710730874538059
80751,0.03220277304998534
80752,0.01163573152960434
80753,0.30978353613608994
80754,0.00610633934304015
80755,0.031631217115850666
80756,0.0009602759245067951
80757,0.00098830859989768
80758,0.0017168370382750957
80759,0.9956568648130543
80760,0.00836860971455496
80761,0.001358939668224474
80762,0.0011757342456473559
80763,0.0009350613675137128
80764,0.004938167481043353
80765,0.46560727402578145
80766,0.0010080884843088685
80767,0.9953621267623242
80768,0.02286458707250651
80769,0.001147329739107206
80770,0.0011985296298122608
80771,0.0074781209957412295
80772,0.0010119532805816633
80773,0.0019141293206433835
80774,0.0384218054450485
80775,0.0022749822799524584
80776,0.0018309189266387006
80777,0.9152373918239837
80778,0.001177289373977263
80779,0.0012036651075551126
80780,0.13442816808254457
80781,0.060806616615195354
80782,0.0014632552625649202
80783,0.10192158315015697
80784,0.03589600532780364
80785,0.8608591537592193
80786,0.9954665786167107
80787,0.020017369570612373
80788,0.9757302534771953
80789,0.0014460040239913496
80790,0.032813269765337535
80791,0.13873455990708525
80792,0.020016073780143334
80793,0.018339518806039436
80794,0.12705243058515367
80795,0.001474358684858839
80796,0.008341018363824488
80797,0.01484197227068874
80798,0.0013239601107373135
80799,0.0010344467822964068
80800,0.016107372164504932
80801,0.19955315515086472
80802,0.0022049069703919378
80803,0.002013612853740375
80804,0.026998876239628322
80805,0.000965063747654687
80806,0.0011117013860565345
80807,0.0013266639494522582
80808,0.0011753366360100629
80809,0.015043533313666728
80810,0.0011256149219329957
80811,0.25205264233277647
80812,0.0055377579161565715
80813,0.01630157604815032
80814,0.0011025497727867716
80815,0.00799045529789904
80816,0.013826133092435302
80817,0.0013339556661805222
80818,0.0016883309134517268
80819,0.003825800505280615
80820,0.053948598410490683
80821,0.06959999696267627
80822,0.001123875551790224
80823,0.0009506904011425569
80824,0.020534414638218246
80825,0.0030074305806246037
80826,0.02615261395137236
80827,0.022898864927696615
80828,0.001858071985514066
80829,0.13451089434994173
80830,0.0018980919912395644
80831,0.0013175587561913
80832,0.020170944923682654
80833,0.9960926051086993
80834,0.0012309210371324315
80835,0.35178001367118866
80836,0.995965366618316
80837,0.0013361620082439011
80838,0.001892812548618599
80839,0.023094076555179296
80840,0.009747145455160764
80841,0.16010523669946844
80842,0.011311667428219258
80843,0.22514685146160218
80844,0.14240700146480997
80845,0.0014260040492351637
80846,0.013563018260017734
80847,0.19785394459906702
80848,0.0011048971551385555
80849,0.2609188804702019
80850,0.010163868798340525
80851,0.013852903394187922
80852,0.0024075689022085124
80853,0.007555788530602487
80854,0.05930474385507418
80855,0.001133485283175469
80856,0.029042065169927977
80857,0.011077073659047058
80858,0.031760446559518554
80859,0.18376690615832447
80860,0.0316246546329822
80861,0.0011543921316577788
80862,0.018661853961854474
80863,0.0011818226779250593
80864,0.005868727409756582
80865,0.12411074564979022
80866,0.0055914129571115224
80867,0.028948568967283022
80868,0.06561246439611465
80869,0.03256289895758623
80870,0.008822567605438906
80871,0.010792855078886452
80872,0.01846660088862544
80873,0.9958459021172286
80874,0.0016928641719120945
80875,0.0022557968083683298
80876,0.010529828624117499
80877,0.006124463456862232
80878,0.01513672413010903
80879,0.0010409484923550843
80880,0.0009623272708412142
80881,0.09001315568199089
80882,0.34002633264942916
80883,0.0008944144641190427
80884,0.09089300288764474
80885,0.005370427395793735
80886,0.0022575291772863435
80887,0.9843912937365367
80888,0.060053313337954814
80889,0.6067547910860948
80890,0.052607984159597554
80891,0.012257853417386503
80892,0.004722896509197036
80893,0.07124256717845234
80894,0.015447059237398593
80895,0.01673812555852653
80896,0.026686527341517562
80897,0.009076300706275154
80898,0.008538051793522934
80899,0.009866861896198448
80900,0.008360423951942942
80901,0.008657780367325622
80902,0.07638003406436863
80903,0.00715004406261853
80904,0.25628116849117216
80905,0.10016208061088032
80906,0.06155229136826277
80907,0.001083815485775076
80908,0.9956314277836957
80909,0.995656719427491
80910,0.009674636218698626
80911,0.9960180632004979
80912,0.03610458300717034
80913,0.0009089530727984045
80914,0.0340267814976447
80915,0.03936165030647252
80916,0.0009908663650228995
80917,0.015623540724942648
80918,0.0009292467863475749
80919,0.9782300087841529
80920,0.9937503918333712
80921,0.9960139591921113
80922,0.06521457426240375
80923,0.014748477884793987
80924,0.017524594069190467
80925,0.9956568648130543
80926,0.001203318564394462
80927,0.09814942177550193
80928,0.0015167560277016912
80929,0.996069588314706
80930,0.001089165530453067
80931,0.02290750842872512
80932,0.0016431042576490705
80933,0.9959459495692765
80934,0.7540688530019757
80935,0.0575655339967412
80936,0.004967130272227192
80937,0.0011319416354478075
80938,0.0011580609049910361
80939,0.1942449147502575
80940,0.012512246721455213
80941,0.0014732272154166985
80942,0.1421713433251386
80943,0.9849620077921749
80944,0.0009825954187291062
80945,0.03736332779509348
80946,0.007517697575561639
80947,0.23494449739048437
80948,0.0700052440924375
80949,0.03021709347866154
80950,0.0021102830836329644
80951,0.017073944736338473
80952,0.005770179894760152
80953,0.037140853827415575
80954,0.0011618845373500494
80955,0.29759825225096104
80956,0.06904149306542942
80957,0.008177619618772683
80958,0.0019392059884611513
80959,0.001857727668833238
80960,0.0011676124941271643
80961,0.007596626355436071
80962,0.010260650961375113
80963,0.017887526478707786
80964,0.003068843350166943
80965,0.8124377444029337
80966,0.041332887434402686
80967,0.0009668600638483188
80968,0.0009777649253965796
80969,0.00891311045288057
80970,0.0011430301494589996
80971,0.05203620746731918
80972,0.19029051835905497
80973,0.03668124842894664
80974,0.0009093613214263197
80975,0.06494287138523266
80976,0.4848446985376745
80977,0.007248920752312057
80978,0.01876681140938903
80979,0.02003040677024313
80980,0.0009162081762872922
80981,0.0009980081716247048
80982,0.014478847873372554
80983,0.002118465504853495
80984,0.9956314277836957
80985,0.040318460276635944
80986,0.9956568648130543
80987,0.9850317107523329
80988,0.0009669948598162129
80989,0.007845554136791251
80990,0.010483791078604804
80991,0.001479248230844002
80992,0.009253728374293469
80993,0.1491339041152522
80994,0.00132814075745877
80995,0.005139442343610963
80996,0.000998545819442502
80997,0.12631467744823852
80998,0.14702899546082288
80999,0.1555436835117933
81000,0.9845555454336491
81001,0.012427503966306685
81002,0.995656719427491
81003,0.0025733649873000614
81004,0.000917274456370986
81005,0.011697666336228237
81006,0.0009063878733836394
81007,0.0013694670285225496
81008,0.545713470431216
81009,0.04919389114340771
81010,0.035869097722664736
81011,0.08960048183863914
81012,0.9954314907804804
81013,0.000899373607746947
81014,0.11777034406643126
81015,0.018804038130013967
81016,0.0779409110556614
81017,0.0011412012503092827
81018,0.00630891431391859
81019,0.010219810511666242
81020,0.012768153701330684
81021,0.0010555907248336251
81022,0.0027821221340163095
81023,0.000964848100845681
81024,0.0009121406081090231
