UID,Tag
80144,0.005100977221911873
80145,0.018976544156739966
80146,0.0002416492523726526
80147,0.19918885308137224
80148,0.9992501209535625
80149,0.000447689388558485
80150,0.020621589643440214
80151,0.03041778475053364
80152,0.004074351139887623
80153,0.00033046872478199136
80154,0.0019146848892257222
80155,0.004701721374674315
80156,0.00253838738676499
80157,0.9907451822400701
80158,0.03170348820424691
80159,0.0015250206503652154
80160,0.05042590812225831
80161,0.006264647001366189
80162,0.16001173592894008
80163,0.16254756716333146
80164,0.11720772915613345
80165,0.0004933934747450751
80166,0.010297779258544363
80167,0.9991165938439069
80168,0.9991562813041903
80169,0.002885022244225702
80170,0.0003229833974678635
80171,0.0017184718274039612
80172,0.04304097785278019
80173,0.0003265080554718993
80174,0.012884016053430718
80175,0.9964489456953846
80176,0.00034655312499519745
80177,0.09041925611555363
80178,0.01582602549602783
80179,0.9952792529275138
80180,0.00031776887992760513
80181,0.00037984746428440074
80182,0.9989387415243138
80183,0.00040467458625266506
80184,0.0002686556346550742
80185,0.004610016059442048
80186,0.00025964438087188433
80187,0.12424673017309497
80188,0.9450077983580327
80189,0.0014827006229819707
80190,0.0003765323434359917
80191,0.00039201868837130934
80192,0.1457060408102047
80193,0.0006061048817836676
80194,0.0003689042388935108
80195,0.005310643932243859
80196,0.0005680254542511142
80197,0.22721682757086223
80198,0.0020361737785972132
80199,0.07434433432866584
80200,0.14692892789355888
80201,0.0003624763403351016
80202,0.17565629242849948
80203,0.005674705297715644
80204,0.06399807570253911
80205,0.9991246854652364
80206,0.9987823145946535
80207,0.06156880703364451
80208,0.0003183489170184587
80209,0.033899394970431214
80210,0.00025679385255595363
80211,0.0003960448243110964
80212,0.19808293946058814
80213,0.8962005890140443
80214,0.0003743733614902777
80215,0.02785647824442245
80216,0.0005281003854558208
80217,0.007667816075562375
80218,0.0006917284035662598
80219,0.002681958251017458
80220,0.0004105271865649298
80221,0.005223233251554576
80222,0.018041752527390913
80223,0.9604595228743728
80224,0.030021454492898343
80225,0.007012368046156611
80226,0.0002526261754410198
80227,0.00048156006519159975
80228,0.3111529170569266
80229,0.0013224506145144638
80230,0.0005486854634753188
80231,0.010322912353138775
80232,0.0003044762567689068
80233,0.23367884064195146
80234,0.00904877610265559
80235,0.029964957776261167
80236,0.001278262878784332
80237,0.007302078335083116
80238,0.0026037111338625303
80239,0.0005579130399893124
80240,0.00033468769701989196
80241,0.00030674341718509056
80242,0.0028200501561125436
80243,0.0013553136155785694
80244,0.3237003043188623
80245,0.00026323864109685556
80246,0.0012866142809974993
80247,0.000487300898293885
80248,0.0003745497406188939
80249,0.026850993170574496
80250,0.0018692414234802368
80251,0.0014459113630971004
80252,0.000315817933349971
80253,0.377378784787067
80254,0.003423898196827589
80255,0.0018895941307071062
80256,0.0030439619565354077
80257,0.03242158639668864
80258,0.0003344086077117389
80259,0.0029570106392138723
80260,0.0038805183503196616
80261,0.021106706052824026
80262,0.0004834306080303347
80263,0.0029052643452907173
80264,0.018611794264930412
80265,0.08869101387747057
80266,0.006384225876418674
80267,0.04616819782852993
80268,0.014480102949916307
80269,0.0003264608520338539
80270,0.9991562813041903
80271,0.995281066134359
80272,0.00028345008187364044
80273,0.1730110021932391
80274,0.0003361179646396877
80275,0.009102111945741537
80276,0.0003681808176113907
80277,0.00041029729906573854
80278,0.0050445393461023
80279,0.9990809354782626
80280,0.00032281357498443656
80281,0.011565884119438458
80282,0.0003476106127980415
80283,0.005116532407381552
80284,0.46925646292071754
80285,0.39719678512719697
80286,0.001195309349061856
80287,0.4480177130291651
80288,0.15280710399448164
80289,0.00029677354263821655
80290,0.9991675977160056
80291,0.008356562029106
80292,0.00038453619228681445
80293,0.3121833617759733
80294,0.00043844907335326404
80295,0.00044421571901954147
80296,0.2947366560448426
80297,0.003913790986208035
80298,0.0005067809958972808
80299,0.9943931219231138
80300,0.05876018074252985
80301,0.14521116178000348
80302,0.9674193638245441
80303,0.10327614317217192
80304,0.039680547470789675
80305,0.6402889467323833
80306,0.00028830752064522107
80307,0.9969447116129719
80308,0.0004066834406890813
80309,0.006887948706526837
80310,0.9990288768515371
80311,0.017794467517292783
80312,0.005342783959756827
80313,0.9989737252142835
80314,0.0061622377781814465
80315,0.08095984498027303
80316,0.00031425954304345406
80317,0.41048208286768634
80318,0.005566002807880402
80319,0.023893570474053945
80320,0.00043188355750164835
80321,0.016465930160247774
80322,0.9978820186383532
80323,0.006595580975386642
80324,0.005752950814062939
80325,0.050126336549053505
80326,0.004138164166874509
80327,0.0021121608003902576
80328,0.0028867860433965265
80329,0.07192190207738249
80330,0.0003574893099978989
80331,0.0005068712620196453
80332,0.001730727402354886
80333,0.16786172307458228
80334,0.00462246272578187
80335,0.014846783045362202
80336,0.027815976174888492
80337,0.0246030608358246
80338,0.0003834113475983607
80339,0.0003273087478402208
80340,0.000726174357246533
80341,0.04065309913425166
80342,0.0005088163853763181
80343,0.17334650938378104
80344,0.0059213443878255445
80345,0.0004372215388764221
80346,0.0003120843079702039
80347,0.023673975696156608
80348,0.19148772749578813
80349,0.0891678141719372
80350,0.0003438250466035952
80351,0.000331692992889382
80352,0.0003023084229844844
80353,0.02380740303501251
80354,0.04030111333316593
80355,0.01240644071927002
80356,0.030267002185892226
80357,0.00037167546858437196
80358,0.004057832371489128
80359,0.00030185192881157144
80360,0.006492334624823855
80361,0.003426357485949665
80362,0.011158758912829593
80363,0.01581379214945159
80364,0.0003609833817955865
80365,0.00047883144409489794
80366,0.007183393113043007
80367,0.23497935909039774
80368,0.16970440135598017
80369,0.00035107999384599543
80370,0.07318597146658634
80371,0.00041711581506080603
80372,0.05263422503061374
80373,0.009606980407489273
80374,0.004359070757118225
80375,0.0028319730545566433
80376,0.004405121480882257
80377,0.038140307476186096
80378,0.0002861180570679198
80379,0.16908591562892247
80380,0.02315648258288739
80381,0.004659679141405343
80382,0.003812926893847528
80383,0.033743406177255714
80384,0.9991362760942117
80385,0.07679620227832883
80386,0.0004985856637425771
80387,0.24052113437228018
80388,0.006497528046337696
80389,0.0003753577065881794
80390,0.002078439534430181
80391,0.9991127298719592
80392,0.001839171197593155
80393,0.00731631177617978
80394,0.00290792006966967
80395,0.022672441872879878
80396,0.022564920733914397
80397,0.010466255044937584
80398,0.9289070090245767
80399,0.0037908976362120224
80400,0.00218503317379405
80401,0.08701609437814779
80402,0.31413976576888103
80403,0.19674969607407117
80404,0.17986738516708795
80405,0.00900366439329152
80406,0.0005106832025235496
80407,0.0025767314577087638
80408,0.9991188044190464
80409,0.013418770796360426
80410,0.0003201434012129978
80411,0.0003817205515283952
80412,0.021092767052164566
80413,0.00028727309384227694
80414,0.3182732182819757
80415,0.08474058820869193
80416,0.005160368548109397
80417,0.1323678041745461
80418,0.0003938029609964536
80419,0.0002811628703527406
80420,0.000514420514128209
80421,0.004025538780054296
80422,0.0003506730336902287
80423,0.0002770133022181478
80424,0.00029702428472318183
80425,0.03770296535351602
80426,0.0061083020066987894
80427,0.03171858943704363
80428,0.19700207388119811
80429,0.008650384957197107
80430,0.41324549178282566
80431,0.032338906143262174
80432,0.0031805869083362196
80433,0.006820119792726389
80434,0.0004902724225257836
80435,0.24304396004298603
80436,0.00022972337663608417
80437,0.007207869832362157
80438,0.9991679979451827
80439,0.05598481516988878
80440,0.00029598727515167493
80441,0.0020779807939868295
80442,0.044162656308112364
80443,0.0024019617163767867
80444,0.9990609742876363
80445,0.01638710481653124
80446,0.033088148265625325
80447,0.0006554668037068369
80448,0.0003430256431438399
80449,0.18203598004095733
80450,0.0285093171175007
80451,0.06720575798097109
80452,0.01749556171090626
80453,0.00030342474337208974
80454,0.015734883794747606
80455,0.0003218901382738181
80456,0.08395379110966987
80457,0.0003290417565250406
80458,0.0004263060726043922
80459,0.0020691082268319816
80460,0.0003078063067059278
80461,0.005598092925003494
80462,0.0025290399815847534
80463,0.010076590378888393
80464,0.004942864401989234
80465,0.9991271867802537
80466,0.09217690687603235
80467,0.06552221798572978
80468,0.07174512225431512
80469,0.007171286442161646
80470,0.00030647469601724714
80471,0.0012296250874337922
80472,0.0003219292570695682
80473,0.0019360350262117435
80474,0.9934673881112073
80475,0.999040168454559
80476,0.0004471014671343834
80477,0.025607331882008956
80478,0.9991849963952395
80479,0.0059373146751483296
80480,0.11103002180884006
80481,0.014256113542569778
80482,0.0041938635989019965
80483,0.00038644576704147956
80484,0.014567739012724276
80485,0.001896598172333846
80486,0.0002680375132096153
80487,0.034533892120334475
80488,0.0004445878503101675
80489,0.037676641387353604
80490,0.03799388196146477
80491,0.00035392560707942736
80492,0.005716155124955782
80493,0.0005119593703177
80494,0.9975643926847433
80495,0.0231828704252022
80496,0.004773124464958449
80497,0.004706763486915502
80498,0.9986815308150767
80499,0.0004685010007416847
80500,0.0006650041281128969
80501,0.031479338567770104
80502,0.005941089348111545
80503,0.14648586168760064
80504,0.8686312400633696
80505,0.008271666830403396
80506,0.04602907533744571
80507,0.030422914373822694
80508,0.011667717442024342
80509,0.05038878700053543
80510,0.022524238020374905
80511,0.00035731978088031347
80512,0.007527763209487322
80513,0.0007241787690349824
80514,0.11957554792181765
80515,0.9990016345421054
80516,0.029567300336552887
80517,0.00039696676190835304
80518,0.028125461778651776
80519,0.004699085002566158
80520,0.012160724620422574
80521,0.0016717891716183917
80522,0.006786182316368177
80523,0.004241988842553917
80524,0.0006817136726844398
80525,0.0004999334788762654
80526,0.005892536703684491
80527,0.0019538666077299023
80528,0.00591434634149854
80529,0.0014865005145988767
80530,0.00046875242106071333
80531,0.00033664153865408416
80532,0.0034463673705846898
80533,0.22117434285004253
80534,0.005674230424203553
80535,0.005613803486080238
80536,0.004235377326888549
80537,0.0032549199682865666
80538,0.010702982434965397
80539,0.00046549840455480514
80540,0.05092679753515526
80541,0.0032750163245139578
80542,0.22685169302370845
80543,0.00045834688676369843
80544,0.0003802246634844469
80545,0.02904339991277534
80546,0.045646034782580065
80547,0.000269877985611253
80548,0.0021903301466209553
80549,0.01384920258848016
80550,0.9984630269702579
80551,0.013492846239207048
80552,0.9990128784028597
80553,0.0006714049025485211
80554,0.020026740344000517
80555,0.004812829839443157
80556,0.04477465871912266
80557,0.0025582089727679822
80558,0.42755190397201503
80559,0.0024630168299310307
80560,0.99910493760124
80561,0.0003440544846337947
80562,0.029676354656009884
80563,0.9935151653003635
80564,0.0005977562954816813
80565,0.00903394316904991
80566,0.010790320237175646
80567,0.4670599630156746
80568,0.9984073428207585
80569,0.00029365992133702917
80570,0.000523549860629449
80571,0.027224409627357837
80572,0.0005384351323202042
80573,0.05175608118831422
80574,0.00034039955160087746
80575,0.8598160268068099
80576,0.0530771421634415
80577,0.1438395726720437
80578,0.030869563689096283
80579,0.00033353753571842683
80580,0.0005897008639577549
80581,0.00046144542084152997
80582,0.0003395041050977191
80583,0.9992718805969036
80584,0.0004034674767815279
80585,0.0018625382012631858
80586,0.0009991117868023256
80587,0.00048576581374584413
80588,0.0788670039361514
80589,0.0002466058725902289
80590,0.1385962847693027
80591,0.009346920729782583
80592,0.005341119141199629
80593,0.0011922098042827568
80594,0.0042773685547085735
80595,0.0012367370192558165
80596,0.09589392423798114
80597,0.0026225403214678446
80598,0.005589390962703276
80599,0.04008615515502294
80600,0.0004177497042916264
80601,0.0020411167616555086
80602,0.1143409494027652
80603,0.00044216056080022444
80604,0.9991872600174885
80605,0.9567721167198182
80606,0.00046515676632999175
80607,0.0004071462052852521
80608,0.0007462305033461229
80609,0.024411635583630333
80610,0.007594478336418518
80611,0.0003261897536247842
80612,0.0970166738595176
80613,0.999040168454559
80614,0.0046758479594993
80615,0.006958742034235653
80616,0.9930942831918084
80617,0.029381727066043466
80618,0.24856992258420174
80619,0.017503333782881693
80620,0.008989535236842117
80621,0.9990488496716777
80622,0.007824945390524854
80623,0.0004687172087614945
80624,0.8188176494228768
80625,0.0005080810119479904
80626,0.0159829781100326
80627,0.003706659710098206
80628,0.2169070306030054
80629,0.08066804589048279
80630,0.012991713724408788
80631,0.6198561649810307
80632,0.00035163090409099176
80633,0.9970037813124053
80634,0.00026855646917639444
80635,0.0019920513303658717
80636,0.001113226493527475
80637,0.0003181449996379419
80638,0.9978186465927495
80639,0.031136035230066535
80640,0.0168519805525687
80641,0.006015409671754296
80642,0.047882189897815425
80643,0.9892527731933367
80644,0.0022842819498860682
80645,0.8530613088718081
80646,0.0005788189481190232
80647,0.0003382166058653694
80648,0.00037004791679680246
80649,0.14112734255866613
80650,0.11685443902024448
80651,0.0013600448412986554
80652,0.008302602488995607
80653,0.001709637056296088
80654,0.9910570836370795
80655,0.06351177049891779
80656,0.026864601447317286
80657,0.0003788349343698704
80658,0.0565196422639116
80659,0.04548315070120881
80660,0.9991562813041903
80661,0.015286240868268533
80662,0.10654475866187024
80663,0.0008492361529414537
80664,0.0004462090297330306
80665,0.10975199611787909
80666,0.02928990858878804
80667,0.0047455823065449005
80668,0.014515679251148352
80669,0.07927945628262707
80670,0.001698462038085249
80671,0.9990392938294559
80672,0.021976829527868762
80673,0.27690220898060586
80674,0.014447728974726817
80675,0.9991776143219999
80676,0.12442642636519033
80677,0.01402612457598692
80678,0.3026958961694227
80679,0.15649720505977288
80680,0.0036547425084279576
80681,0.058919759605432796
80682,0.9990723783442838
80683,0.0713868195853967
80684,0.013186067771317003
80685,0.0036419957991016
80686,0.08427348960161528
80687,0.005590507008116676
80688,0.0032412497429537795
80689,0.9087847804401552
80690,0.0002953548022397932
80691,0.005845314912088059
80692,0.2056107363935268
80693,0.05391473641426579
80694,0.9991963390032794
80695,0.0003918941575941059
80696,0.02036217551467144
80697,0.0016908358460472467
80698,0.003317450340919164
80699,0.002046104064512333
80700,0.0005886958079500077
80701,0.045411356431769107
80702,0.006993462567011109
80703,0.00026238736006463516
80704,0.999040168454559
80705,0.003711000809617821
80706,0.03326151743802439
80707,0.011802188909773106
80708,0.009922701873109284
80709,0.014346894241101138
80710,0.0005567313896676881
80711,0.03772098665793996
80712,0.002038324521553472
80713,0.0003300778563355716
80714,0.011443979734288949
80715,0.0724975124949731
80716,0.03410123932291993
80717,0.00031509494449479203
80718,0.004477297787547241
80719,0.0006852703919839781
80720,0.015465464004280727
80721,0.013281785268213712
80722,0.007900918133952968
80723,0.06872696944815868
80724,0.14047238578825677
80725,0.0003926699062765655
80726,0.00046019182234139635
80727,0.48505499240614175
80728,0.05022711787818035
80729,0.006165711581486896
80730,0.004449968251122156
80731,0.027567487408416042
80732,0.004148567733903776
80733,0.0003360310167774393
80734,0.054084908210081134
80735,0.001715878792327322
80736,0.9289070090245767
80737,0.0005611859935270671
80738,0.011434568074684624
80739,0.005171267444050501
80740,0.0007812985880371026
80741,0.005045000156022973
80742,0.29235371759358086
80743,0.001598422551882054
80744,0.02735420197608297
80745,0.999040168454559
80746,0.07226288081998178
80747,0.01222154549877899
80748,0.0002993481750967115
80749,0.9955080256349991
80750,0.0021004807992275228
80751,0.01817269945879373
80752,0.003065072420202355
80753,0.19962969055172128
80754,0.0004956796420136367
80755,0.019880291408008822
80756,0.00032934991709876135
80757,0.00035647699083615704
80758,0.0003572110813613342
80759,0.999040168454559
80760,0.002284419224525997
80761,0.00045340749134658583
80762,0.00034003688643533794
80763,0.00027216799570939165
80764,0.0018048491914825367
80765,0.49151709543942124
80766,0.00029126971501058376
80767,0.9989115076359114
80768,0.018678085077550043
80769,0.0003163300108468263
80770,0.0004989414417937105
80771,0.002241907564479087
80772,0.0003138924238446507
80773,0.0004573174874908614
80774,0.013277386897000995
80775,0.0007580523867538318
80776,0.0003047322966230747
80777,0.9289070090245767
80778,0.0004972321124996535
80779,0.00047992416006319724
80780,0.12812040095665192
80781,0.07104987346940554
80782,0.00035097463997717666
80783,0.13031618356453353
80784,0.022282977907126297
80785,0.9616113152735759
80786,0.9991271867802537
80787,0.023742153641242526
80788,0.9935327463166888
80789,0.00039714499045979414
80790,0.005258776106431444
80791,0.1274374597116408
80792,0.013391830120915982
80793,0.004541753598760353
80794,0.1540869099120014
80795,0.00026820926178137185
80796,0.0043375165096578286
80797,0.012303724465675027
80798,0.0006174367541172707
80799,0.00030886692402985565
80800,0.005462095893514657
80801,0.22134043955228383
80802,0.000427484231770425
80803,0.0008692750182467207
80804,0.025329607014775248
80805,0.00030832594496939464
80806,0.0005797753621314456
80807,0.0004271597329220487
80808,0.00039319666819427417
80809,0.006130338367668301
80810,0.00027297455922196484
80811,0.15690847646624165
80812,0.004719764326296849
80813,0.0068145195450833316
80814,0.000340006970607875
80815,0.00637694303248491
80816,0.003835395558308035
80817,0.0003221307008585018
80818,0.0010441495752086841
80819,0.003817148226040324
80820,0.04561483632645351
80821,0.03115406984798842
80822,0.0002935068577672928
80823,0.0003403457725295273
80824,0.014639900548457258
80825,0.0014436092498251916
80826,0.009911451675329601
80827,0.006345418543083871
80828,0.00043772295876226325
80829,0.04236052597150787
80830,0.00028513163302366
80831,0.00032393923911509657
80832,0.025644784598101527
80833,0.9992721451591298
80834,0.0003503876854254635
80835,0.1919377670648456
80836,0.9992002781990332
80837,0.0002371737240302898
80838,0.0006294245774801145
80839,0.006512515098011119
80840,0.005750432861580493
80841,0.1155220236955097
80842,0.0055286873086682455
80843,0.14420506684630655
80844,0.10513230103868723
80845,0.0006809644792629278
80846,0.009626443282853708
80847,0.08193198400180815
80848,0.0003618987825105425
80849,0.2229867549628444
80850,0.005899285113579726
80851,0.008419080828936457
80852,0.001459982349659753
80853,0.0031803073649431897
80854,0.04205669449909087
80855,0.0004343108656109227
80856,0.007777211670662014
80857,0.0024058989935541964
80858,0.023772624832003916
80859,0.16540569127181062
80860,0.03311682280205215
80861,0.00039435524195024477
80862,0.00500178245597923
80863,0.00036190524647401637
80864,0.0008065229228845054
80865,0.07246834227272678
80866,0.0006277181918337036
80867,0.011362268178514873
80868,0.060063144301514465
80869,0.029182433087610038
80870,0.006065185264946348
80871,0.006517787490837089
80872,0.013545700943119042
80873,0.9988805187040786
80874,0.0006791889844505071
80875,0.0005419909654817565
80876,0.00448503007638106
80877,0.002821475843021142
80878,0.006676400254793321
80879,0.0002665959099647584
80880,0.00039671239006252353
80881,0.24398244062158397
80882,0.5077164093665321
80883,0.00028841261354088784
80884,0.1038418174178432
80885,0.006860324447382236
80886,0.0006119639821680446
80887,0.9950156347376067
80888,0.11580112623872484
80889,0.4285619380245369
80890,0.01592229960730007
80891,0.006795789170405875
80892,0.0019209501476570687
80893,0.08485785046815203
80894,0.004913689759002358
80895,0.016610334220601555
80896,0.020352473766196432
80897,0.002770721170314064
80898,0.004489564592542615
80899,0.0010623160125211258
80900,0.0009439918968641302
80901,0.004123680544895713
80902,0.07092041975627383
80903,0.004293477267388602
80904,0.26610508723758597
80905,0.0964268173919513
80906,0.05596334037094543
80907,0.00033875518602589726
80908,0.9991362760942117
80909,0.9991796573107058
80910,0.006979230589574025
80911,0.9992266000795686
80912,0.03373692899569001
80913,0.00031394656812531275
80914,0.030616448039470633
80915,0.01896167553237792
80916,0.00034753592038971176
80917,0.005746346033517276
80918,0.00025546332176627507
80919,0.9933019062121733
80920,0.9976447438446879
80921,0.9991367197526433
80922,0.0744531554865608
80923,0.0035617988916643046
80924,0.02458145082635416
80925,0.999040168454559
80926,0.000549237597886868
80927,0.08563624776268362
80928,0.00046578164997090177
80929,0.9990533718594757
80930,0.0004283415392111791
80931,0.009661691228285222
80932,0.0005584407970874353
80933,0.9991562813041903
80934,0.8541505937499396
80935,0.034848700087419505
80936,0.0038089144338555644
80937,0.0007669849161337061
80938,0.0002765812195395133
80939,0.2199539687900055
80940,0.0048783171257101255
80941,0.0004228174952245904
80942,0.16932047579326293
80943,0.9971225345152068
80944,0.00025350937874287036
80945,0.012300353085948835
80946,0.001177414006452414
80947,0.16765069681080275
80948,0.05362882784501759
80949,0.012185364137988743
80950,0.0004685526521321263
80951,0.009325029323293344
80952,0.004368036876194051
80953,0.058021437051937644
80954,0.00026721794962125494
80955,0.3449028689242915
80956,0.05619987926134418
80957,0.0037807426026583947
80958,0.00036743383680574564
80959,0.00039699749621252805
80960,0.00029844780115968744
80961,0.0024847560735484
80962,0.00419707579146674
80963,0.006584591070283457
80964,0.005001746393095667
80965,0.9483370335635973
80966,0.015341954586627321
80967,0.00034235199129118023
80968,0.0003138906656955601
80969,0.001809255125684946
80970,0.0003928209401646268
80971,0.03551822405860354
80972,0.09669263114494735
80973,0.005455681635137621
80974,0.0003534172953346452
80975,0.07641790689150327
80976,0.4165875117926309
80977,0.003388747936309988
80978,0.006947679776696835
80979,0.009825577532697763
80980,0.00029270143765458366
80981,0.000518823788797482
80982,0.007199814576151235
80983,0.001287865579427141
80984,0.999112574583157
80985,0.050864575968336365
80986,0.999040168454559
80987,0.9944208012311184
80988,0.00026014322124131125
80989,0.004681121156765675
80990,0.007576128816129896
80991,0.0006793848056245921
80992,0.009188336164505349
80993,0.34436744249258194
80994,0.0007880407045009895
80995,0.0015067704427796425
80996,0.00037930463208548905
80997,0.06586676424633972
80998,0.18105691949352096
80999,0.1348116535750741
81000,0.9974612635887545
81001,0.003670646748775375
81002,0.999184622484299
81003,0.0003680759896234279
81004,0.00025650715547319313
81005,0.006557194202101881
81006,0.00030031792568555325
81007,0.0003256653389911961
81008,0.39841011133917426
81009,0.03241721412901963
81010,0.0310609231467934
81011,0.08813534560511922
81012,0.998981903125519
81013,0.0003912018592231258
81014,0.07956933801979992
81015,0.005471127880133606
81016,0.025998920703925607
81017,0.0003125016687613448
81018,0.002774776291411353
81019,0.0026028065247007195
81020,0.006658848745424417
81021,0.0003074588530064206
81022,0.0003927544882456541
81023,0.00031703710878989603
81024,0.0003466576242952315
81025,0.00037291111261580586
81026,0.3306442730329343
81027,0.005103527249678661
81028,0.0003108394949503716
81029,0.0019487944503780164
81030,0.014866854420061014
81031,0.009938658607188143
81032,0.0004588290979551192
81033,0.007815880155072634
81034,0.00036015848917118914
81035,0.00032305841650449976
81036,0.6574138220786891
81037,0.00025768562515296196
81038,0.00022551985866491525
81039,0.0039331562196839795
81040,0.009783646955210078
81041,0.00028606025623903025
81042,0.00034604930647069113
81043,0.003403142979858917
81044,0.02333697477752705
81045,0.994801690378636
81046,0.00044900135652777576
81047,0.0004957299326382114
81048,0.000550266005796277
81049,0.0005612935000119145
81050,0.016995987760469046
81051,0.000500370020019452
81052,0.024877670345804244
81053,0.2117514046208674
81054,0.03238440489669791
81055,0.019055569173006444
81056,0.002777959451502001
81057,0.009367278315117434
81058,0.00043537921974726363
81059,0.003337826591363524
81060,0.048306696905144865
81061,0.023886057076517954
81062,0.00031586193534681277
81063,0.049673546912226356
81064,0.0014341659692277402
81065,0.004601790240528251
81066,0.041566696478881164
81067,0.0015707254828561674
81068,0.12310695404597695
81069,0.03824640637664002
81070,0.0003991494053078083
81071,0.00029117079006875065
81072,0.01699644358526508
81073,0.0003058313061698837
81074,0.0621458798037906
81075,0.00024885328460326234
81076,0.0005123334961289192
81077,0.9986103381646685
81078,0.060608871898090284
81079,0.48967008066809814
81080,0.03572897272398791
81081,0.0004840638180814323
81082,0.0003862693104276572
81083,0.009434571144639184
81084,0.00037505618764063135
81085,0.00041447635671768723
81086,0.020609565353410533
81087,0.06391712586993853
81088,0.004304611403049618
81089,0.00030095945311204414
81090,0.1805723928105747
81091,0.0024433281034217805
81092,0.01870488905728495
81093,0.00027500586472168145
81094,0.0003773607134465382
81095,0.04276125966793522
81096,0.00033063442605674897
81097,0.048055156343973206
81098,0.0011079099168994798
81099,0.1683894256447105
81100,0.011251065954374317
81101,0.0064088533903391195
81102,0.00265321673748914
81103,0.00035828664875316933
81104,0.010593339112890515
81105,0.020495633590215973
81106,0.00038291304331882566
81107,0.00033194365825087006
81108,0.9990520554322427
81109,0.0003196499017783581
81110,0.004864216356219401
81111,0.08388659486768027
81112,0.005954785275096946
81113,0.999040168454559
81114,0.004699923285260926
81115,0.00035410061216471604
81116,0.9990488496716777
81117,0.005727143794457282
81118,0.002409122192974893
81119,0.9938964703239697
81120,0.02097121484336893
81121,0.00031283943951105036
81122,0.00043610389244749874
81123,0.002087733752917929
81124,0.9991200999310766
81125,0.06693875109879031
81126,0.004556806862122704
81127,0.0008941012180633053
81128,0.04395437371090581
81129,0.09453361122664486
81130,0.003567166591292895
81131,0.00031225736833695374
81132,0.11429796825627722
81133,0.08550083214513175
81134,0.999040168454559
81135,0.0360595549193445
81136,0.000975406874522124
81137,0.002711758382097234
81138,0.0008364341685560041
81139,0.05925541454559495
81140,0.008622133332983842
81141,0.4225260412872709
81142,0.008079935513995622
81143,0.00035026025293613533
81144,0.0031343077370506863
81145,0.07408636546086181
81146,0.029781509473743237
81147,0.0158796218848717
81148,0.005920920855358601
81149,0.478908276728967
81150,0.3003713793798318
81151,0.9990566800974203
81152,0.0003571434082099359
81153,0.00039052559043586753
81154,0.0024442532058105222
81155,0.0007777629799181267
81156,0.0007109145881968421
81157,0.9985749041818335
81158,0.009964985253429686
81159,0.08940698535494124
81160,0.9988331251505581
81161,0.002229001506404479
81162,0.004403963110828938
81163,0.04494178841975092
81164,0.0014891075958612392
81165,0.006199815885765297
81166,0.012775962793311451
81167,0.9966577883336739
81168,0.01915405663509474
81169,0.007536336115482729
81170,0.002318312963532147
81171,0.00028105266343014443
81172,0.00038824541500858377
81173,0.029074714608126717
81174,0.5012091240729606
81175,0.0848064949467012
81176,0.0009854855232957545
81177,0.00029868724760740974
81178,0.9992698003141721
81179,0.0002997539666322041
81180,0.09060084321019199
81181,0.008997945636929454
81182,0.2588904407067387
81183,0.0003347691516176669
81184,0.0003023973729404911
81185,0.03169597250894027
81186,0.0875319727619113
81187,0.9990313912971724
81188,0.02681627248471432
81189,0.0004144450781208526
81190,0.005661265877149774
81191,0.019796158720961358
81192,0.00033528101846373634
81193,0.0003550927771485928
81194,0.00040081050963879073
81195,0.0017058145477591826
81196,0.0003194255694886983
81197,0.00028965647450440745
81198,0.0002814239710912006
81199,0.9991989146788273
81200,0.00035039001616756545
81201,0.02052550090440443
81202,0.0006057411150304111
81203,0.00788252622676269
81204,0.03227677185452067
81205,0.001389091959479323
81206,0.0003191107162828146
81207,0.0008824912952763772
81208,0.002658487897896838
81209,0.003819212005755639
81210,0.002489733322455722
81211,0.021214172695684045
81212,0.0013389147939318062
81213,0.0004948050527112884
81214,0.003222217773436138
81215,0.0003437650443314851
81216,0.0003532919076990433
81217,0.022622641564756137
81218,0.44636668689221715
81219,0.04066887385813746
81220,0.00030945789788391735
81221,0.0031060406085092807
81222,0.000398105508788563
81223,0.00042032824738597204
81224,0.013623562130466019
81225,0.005058744818979383
81226,0.9984888388350248
81227,0.00045144250414272917
81228,0.6095457630060126
81229,0.0003102320189272191
81230,0.3569213380206336
81231,0.9990024700384977
81232,0.008067637397208581
81233,0.004212535831014183
81234,0.0003736713048062771
81235,0.16350922845189508
81236,0.0002860195171678771
81237,0.9957443357091965
81238,0.5704779033631209
81239,0.0002460022167575953
81240,0.00660103466138567
81241,0.009803715421072378
81242,0.0030379554224669292
81243,0.06827614436391923
81244,0.003977803832897182
81245,0.00038756515618300813
81246,0.20043848508484763
81247,0.9991562813041903
81248,0.10823997431868052
81249,0.04243824718203566
81250,0.0038845832234768833
81251,0.024016702945892428
81252,0.00031300315610443354
81253,0.0004472705345862409
81254,0.0227973551018229
81255,0.010482933544287058
81256,0.00044921279453553653
81257,0.0309092986526593
81258,0.0003326995134501839
81259,0.018918623562064838
81260,0.0020586305534784494
81261,0.0004962220494288045
81262,0.0030766593101198424
81263,0.0005222618837217193
81264,0.03692714491617933
81265,0.1985110706458917
81266,0.007027234124307914
81267,0.00036245759971434183
81268,0.01817070216107572
81269,0.007049481693152871
81270,0.0049110135800987855
81271,0.0002842717643360657
81272,0.03227917231408116
81273,0.002706453158322923
81274,0.11487619722139178
81275,0.2038026315195929
81276,0.0936647945608998
